,YW_WILTY_EP50_lie5,deception,male,LS_WILTY_EP2_lie1
580,AN_WILTY_EP24_lie9,deception,female,
581,LS_WILTY_EP9_lie3,deception,female,
582,YW_WILTY_EP50_lie14,deception,female,
583,YW_WILTY_EP52_lie8,deception,female,
584,SB_WILTY_EP36_lie1,deception,female,
585,LS_WILTY_EP10_lie3,deception,female,
586,YW_WILTY_EP49_lie5,deception,female,
587,YW_WILTY_EP54_lie3,deception,female,
588,SB_WILTY_EP37_lie2,deception,female,
589,AN_WILTY_EP18_lie18,deception,female,
590,AN_WILTY_EP24_lie13,deception,female,
591,LS_WILTY_EP6_lie5,deception,female,
592,YW_WILTY_EP48_lie3,deception,female,
593,LS_WILTY_EP6_lie3,deception,female,
594,YW_WILTY_EP49_lie2,deception,female,
595,YW_WILTY_EP49_lie1,deception,female,
596,LS_WILTY_EP14_lie4,deception,female,
597,LS_WILTY_EP10_lie1,deception,female,
598,SB_WILTY_EP36_lie5,deception,female,
599,SB_WILTY_EP32_lie7,deception,female,
600,SB_WILTY_EP36_lie3,deception,female,
601,YW_WILTY_EP49_lie4,deception,female,
602,LS_WILTY_EP2_truth7,truth,female,
603,LS_WILTY_EP11_truth8,truth,female,
604,AN_WILTY_EP27_truth5,truth,female,
605,YW_WILTY_EP52_truth2,truth,female,
606,SB_WILTY_EP37_truth4,truth,female,
607,YW_WILTY_EP48_truth9,truth,female,
608,AN_WILTY_EP28_truth10,truth,female,
609,LS_WILTY_EP4_truth9,truth,female,
610,LS_WILTY_EP6_truth9,truth,female,
611,LS_WILTY_EP14_truth10,truth,female,
612,YW_WILTY_EP48_truth4,truth,female,
613,YW_WILTY_EP55_truth5,truth,female,
614,YW_WILTY_EP45_truth7,truth,female,
615,LS_WILTY_EP7_truth4,truth,female,
616,SB_WILTY_EP41_truth4,truth,female,
617,LS_WILTY_EP2_truth8,truth,female,
618,SB_WILTY_EP37_truth6,truth,female,
619,AN_WILTY_EP18_truth3,truth,female,
620,LS_WILTY_EP6_truth11,truth,female,
621,AN_WILTY_EP27_truth9,truth,female,
622,AN_WILTY_EP23_truth7,truth,female,
623,SB_WILTY_EP37_truth3,truth,female,
624,AN_WILTY_EP27_truth7,truth,female,
625,LS_WILTY_EP4_truth11,truth,female,
626,AN_WILTY_EP18_truth2,truth,female,
627,LS_WILTY_EP7_truth1,truth,female,
628,SB_WILTY_EP37_truth2,truth,female,
629,LS_WILTY_EP7_truth2,truth,female,
630,AN_WILTY_EP18_truth4,truth,female,
631,SB_WILTY_EP38_truth2,truth,female,
632,YW_WILTY_EP48_truth8,truth,female,
633,YW_WILTY_EP47_truth1,truth,female,
634,AN_WILTY_EP20_truth2,truth,female,
635,LS_WILTY_EP5_truth9,truth,female,
636,YW_WILTY_EP54_truth1,truth,female,
637,YW_WILTY_EP50_truth12,truth,female,
638,YW_WILTY_EP48_truth3,truth,female,
639,SB_WILTY_EP38_truth1,truth,female,
640,LS_WILTY_EP6_truth4,truth,female,
641,AN_WILTY_EP18_truth1,truth,female,
642,AN_WILTY_EP18_truth5,truth,female,
643,YW_WILTY_EP54_truth2,truth,female,
644,AN_WILTY_EP21_truth4,truth,female,
645,YW_WILTY_EP55_truth4,truth,female,
646,LS_WILTY_EP4_truth10,truth,female,
647,YW_WILTY_EP50_truth15,truth,female,
648,SB_WILTY_EP41_truth5,truth,female,
649,YW_WILTY_EP45_truth1,truth,female,
650,YW_WILTY_EP50_truth14,truth,female,
651,LS_WILTY_EP6_truth5,truth,female,
652,SB_WILTY_EP37_truth7,truth,female,
653,AN_WILTY_EP16_truth26,truth,female,
654,YW_WILTY_EP50_truth13,truth,female,
655,LS_WILTY_EP3_truth1,truth,female,
656,AN_WILTY_EP20_truth1,truth,female,
657,LS_WILTY_EP4_truth3,truth,female,
658,LS_WILTY_EP6_truth3,truth,female,
659,LS_WILTY_EP2_truth5,truth,female,
660,AN_WILTY_EP20_truth3,truth,female,
661,AN_WILTY_EP19_truth21,truth,female,
662,AN_WILTY_EP20_truth4,truth,female,
663,YW_WILTY_EP48_truth2,truth,female,
664,YW_WILTY_EP55_truth8,truth,female,
665,YW_WILTY_EP48_truth5,truth,female,
666,AN_WILTY_EP23_truth6,truth,female,
667,AN_WILTY_EP23_truth8,truth,female,
668,AN_WILTY_EP21_truth2,truth,female,
669,YW_WILTY_EP43_truth3,truth,female,
670,BRI_WILTY_EP62_lie_18,Deception,Male,
671,BRI_WILTY_EP57_lie_21,deception,male,
672,LS_WILTY_EP73_ true9,truth ,male ,
673,LS_WILTY_EP76_true9,truth,male,
674,BRI_WILTY_EP60_lie_15,deception,female,
675,LS_WILTY_EP76_lie15,lie,male,
676,BRI_WILTY_EP60_lie_18,deception,male,
677,BRI_WILTY_EP60_lie_21,deception,male,
678,BRI_WILTY_EP61_lie_6,deception,Male,
679,BRI_WILTY_EP64_truth_5,Truth,Male ,
680,BRI_WILTY_EP66_lie_10,Deception,Male,
681,BRI_WILTY_EP63_truth_16,Truth,Male,
682,BRI_WILTY_EP61_truth_13,truth,Female ,
683,BRI_WILTY_EP60_lie_20,deception,male,
684,BRI_WILTY_EP61_lie_23,deception,Male,
685,BRI_WILTY_EP63_truth_6,Truth,Female,
686,LS_WILTY_EP76_true12,truth,male,
687,BRI_WILTY_EP58_lie_18,deception,female,
688,BRI_WILTY_EP61_truth_21,truth,Female ,
689,BRI_WILTY_EP63_truth_1,Truth,Female,
690,LS_WILTY_EP72_true2,truth ,male ,
691,BRI_WILTY_EP58_truth_20,truth,female,
692,BRI_WILTY_EP63_truth_23,Truth,Male,
693,BRI_WILTY_EP64_truth_8,Truth,Male ,
694,LS_WILTY_EP72_lie16,lie,female ,
695,BRI_WILTY_EP69_truth_11,Truth,Male,
696,LS_WILTY_EP72_true5,truth ,male ,
697,BRI_WILTY_EP57_truth_13,truth,male,
698,BRI_WILTY_EP59_truth_1,truth,male,
699,BRI_WILTY_EP69_lie_16,Deception,Male,
700,BRI_WILTY_EP65_lie_15,Deception,Male,
701,LS_WILTY_EP73_ true12,truth ,male ,
702,BRI_WILTY_EP61_lie_28,deception,Male,
703,LS_WILTY_EP75_lie8,lie,male,
704,BRI_WILTY_EP58_lie_17,deception,female,
705,LS_WILTY_EP73_ true6,truth ,male ,
706,BRI_WILTY_EP63_lie_25,Deception,Female,
707,BRI_WILTY_EP69_lie_13,Deception,Male,
708,BRI_WILTY_EP63_lie_29,Deception,Female,
709,BRI_WILTY_EP57_truth_12,truth,male,
710,BRI_WILTY_EP63_truth_24,Truth,Male,
711,BRI_WILTY_EP61_lie_32,deception,Male,
712,LS_WILTY_EP76_true4,truth,male,
713,BRI_WILTY_EP67_lie_2,Deception,Male,
714,BRI_WILTY_EP58_lie_1,deception,male,
715,BRI_WILTY_EP69_lie_21,Deception,Male,
716,BRI_WILTY_EP58_truth_29,truth,female,
717,BRI_WILTY_EP64_lie_24,Deception,Male ,
718,BRI_WILTY_EP57_lie_16,deception,male,
719,BRI_WILTY_EP69_truth_26,Truth,Male,
720,BRI_WILTY_EP66_lie_11,Deception,Male,
721,BRI_WILTY_EP69_truth_10,Truth,Male,
722,LS_WILTY_EP72_true7,truth ,male ,
723,BRI_WILTY_EP60_truth_2,truth,male,
724,LS_WILTY_EP76_true1,truth,male,
725,YW_WILTY_EP70_truth14,truth,male,
726,BRI_WILTY_EP69_truth_4,Truth,Male,
727,BRI_WILTY_EP69_lie_3,Deception,Male,
728,LS_WILTY_EP72_lie11,lie,male ,
729,BRI_WILTY_EP60_lie_8,deception,female,
730,BRI_WILTY_EP64_truth_6,Truth,Male ,
731,BRI_WILTY_EP67_truth_16,Truth,Male,
732,BRI_WILTY_EP58_lie_3,deception,male,
733,BRI_WILTY_EP67_truth_9,Truth,Male,
734,BRI_WILTY_EP62_truth_4,Truth,Male,
735,BRI_WILTY_EP59_truth_6,truth,male,
736,BRI_WILTY_EP69_lie_1,Deception,Male,
737,BRI_WILTY_EP59_lie_16,deception,male,
738,BRI_WILTY_EP64_truth_12,Truth,Male ,
739,YW_WILTY_EP70_truth3,truth,female,
740,BRI_WILTY_EP67_truth_6,Truth,Male,
741,BRI_WILTY_EP66_truth_19,Truth,Male,
742,BRI_WILTY_EP63_truth_31,Truth,Male ,
743,BRI_WILTY_EP63_truth_7,Truth,Male,
744,LS_WILTY_EP73_ true2,truth ,female ,
745,LS_WILTY_EP72_lie15,lie,female ,
746,BRI_WILTY_EP58_truth_5,truth,male,
747,BRI_WILTY_EP59_truth_12,truth,male,
748,BRI_WILTY_EP60_lie_17,deception,male,
749,LS_WILTY_EP76_lie12,lie,male,
750,YW_WILTY_EP70_lie20,deception,male,
751,BRI_WILTY_EP58_lie_25,deception,male,
752,BRI_WILTY_EP62_truth_11,Truth,Male,
753,BRI_WILTY_EP60_lie_16,deception,female,
754,BRI_WILTY_EP61_lie_26,deception,Male,
755,BRI_WILTY_EP58_lie_15,deception,female,
756,YW_WILTY_EP70_truth4,truth,female,
757,BRI_WILTY_EP62_lie_17,Deception,Male,
758,BRI_WILTY_EP65_truth_14,Truth,Male,
759,BRI_WILTY_EP66_truth_15,Truth,Male,
760,BRI_WILTY_EP59_deception_24,deception,female,
761,BRI_WILTY_EP61_truth_20,truth,Female ,
762,LS_WILTY_EP72_lie12,lie,male ,
763,BRI_WILTY_EP61_truth_33,Truth,Male,
764,BRI_WILTY_EP65_truth_3,Truth,Male,
765,BRI_WILTY_EP63_truth_5,Truth,Female,
766,BRI_WILTY_EP66_truth_18,Truth,Male,
767,BRI_WILTY_EP57_truth_14,truth,male,
768,LS_WILTY_EP75_true4,truth,male,
769,BRI_WILTY_EP64_truth_17,Truth,Male ,
770,LS_WILTY_EP75_lie6,lie,male,
771,LS_WILTY_EP72_lie2,lie,female,
772,BRI_WILTY_EP63_truth_21,Truth,Male,
773,BRI_WILTY_EP61_truth_35,Truth,Male,
774,YW_WILTY_EP70_truth13,truth,male,
775,BRI_WILTY_EP62_truth_21,Truth,Male,
776,BRI_WILTY_EP62_truth_19,Truth,Male,
777,LS_WILTY_EP72_lie7,lie,female ,
778,BRI_WILTY_EP58_truth_12,truth,male,
779,BRI_WILTY_EP59_truth_17,truth,male,
780,LS_WILTY_EP72_lie10,lie,male ,
781,LS_WILTY_EP73_ lie9,lie,male ,
782,YW_WILTY_EP70_truth12,truth,male,
783,BRI_WILTY_EP57_truth_6,truth,female,
784,BRI_WILTY_EP67_lie_3,Deception,Male,
785,BRI_WILTY_EP57_truth_31,truth,male,
786,BRI_WILTY_EP61_lie_18,deception,Male,
787,BRI_WILTY_EP60_lie_22,deception,male,
788,BRI_WILTY_EP59_deception_25,deception,male,
789,LS_WILTY_EP76_lie13,lie,male,
790,BRI_WILTY_EP59_truth_18,truth,male,
791,BRI_WILTY_EP66_truth_1,Truth,Female,
792,BRI_WILTY_EP60_truth_6,truth,male,
793,BRI_WILTY_EP65_truth_2,Truth,Male,
794,BRI_WILTY_EP61_lie_30,deception,Male,
795,LS_WILTY_EP75_lie3,lie,male ,
796,BRI_WILTY_EP66_truth_3,Truth,Female,
797,LS_WILTY_EP76_true5,truth,male,
798,BRI_WILTY_EP62_lie_14,Deception,Male,
799,BRI_WILTY_EP67_lie_13,Deception,Male,
800,BRI_WILTY_EP61_lie_27,deception,Male,
801,LS_WILTY_EP75_lie2,lie,male ,
802,LS_WILTY_EP73_ true11,truth ,male ,
803,BRI_WILTY_EP58_lie_28,deception,male,
804,BRI_WILTY_EP65_lie_8,Deception,Male,
805,BRI_WILTY_EP60_truth_5,truth,female,
806,LS_WILTY_EP73_ lie8,lie,male ,
807,LS_WILTY_EP72_lie8,lie,male ,
808,LS_WILTY_EP75_lie10,lie,male,
809,LS_WILTY_EP73_ true3,truth ,female ,
810,BRI_WILTY_EP60_truth_11,truth,male,
811,BRI_WILTY_EP65_lie_10,Deception,Male,
812,LS_WILTY_EP76_true7,truth ,male,
813,LS_WILTY_EP72_lie1,lie,female,
814,BRI_WILTY_EP58_lie_16,deception,female,
815,LS_WILTY_EP73_ true7,truth ,male ,
816,BRI_WILTY_EP69_lie_12,Deception,Male,
817,BRI_WILTY_EP64_truth_7,Truth,Male ,
818,LS_WILTY_EP73_ true1,truth ,female ,
819,BRI_WILTY_EP63_truth_11,Truth,Male,
820,LS_WILTY_EP72_true9,truth ,male ,
821,BRI_WILTY_EP69_lie_20,Deception,Male,
822,BRI_WILTY_EP58_truth_11,truth,male,
823,BRI_WILTY_EP64_truth_18,Truth,Male ,
824,BRI_WILTY_EP58_lie_21,deception,male,
825,BRI_WILTY_EP57_lie_18,deception,male,
826,BRI_WILTY_EP57_truth_9,truth,male,
827,BRI_WILTY_EP63_lie_27,Deception,Male,
828,BRI_WILTY_EP62_truth_20,Truth,Male,
829,BRI_WILTY_EP62_lie_24,Deception,Male,
830,BRI_WILTY_EP61_lie_3,deception,Male,
831,BRI_WILTY_EP62_truth_8,Truth,Male,
832,BRI_WILTY_EP62_lie_27,Deception,Male,
833,BRI_WILTY_EP62_truth_7,Truth,Male,
834,BRI_WILTY_EP69_truth_24,Truth,Male,
835,BRI_WILTY_EP57_lie_20,deception,male,
836,YW_WILTY_EP70_lie17,deception,male,
837,LS_WILTY_EP76_true13,truth,male,
838,BRI_WILTY_EP65_truth_1,Truth,Male,
839,BRI_WILTY_EP66_truth_5,Truth,Female,
840,BRI_WILTY_EP66_truth_6,Truth,Female,
841,BRI_WILTY_EP61_lie_29,deception,Male,
842,LS_WILTY_EP75_lie5,lie,male ,
843,BRI_WILTY_EP64_truth_2,Truth,Male ,
844,BRI_WILTY_EP60_truth_4,truth,female,
845,BRI_WILTY_EP69_lie_2,Deception,Male,
846,YW_WILTY_EP70_truth16,truth,female,
847,BRI_WILTY_EP61_lie_1,deception,Male,
848,LS_WILTY_EP73_ true4,truth ,female ,
849,LS_WILTY_EP73_ lie2,lie,male ,
850,BRI_WILTY_EP63_truth_12,Truth,Male,
851,BRI_WILTY_EP64_truth_19,Truth,Male ,
852,YW_WILTY_EP70_truth2,truth,female,
853,BRI_WILTY_EP63_truth_26,Truth,Male,
854,LS_WILTY_EP73_ lie1,lie,male ,
855,BRI_WILTY_EP69_truth_25,Truth,Male,
856,BRI_WILTY_EP60_truth_10,truth,male,
857,LS_WILTY_EP72_true4,truth ,male ,
858,BRI_WILTY_EP63_truth_4,Truth,Female,
859,BRI_WILTY_EP59_truth_8,truth,male,
860,BRI_WILTY_EP61_lie_25,deception,Male,
861,LS_WILTY_EP75_lie9,lie,male,
862,LS_WILTY_EP76_true3,truth,male,
863,BRI_WILTY_EP60_lie_19,deception,male,
864,BRI_WILTY_EP62_truth_9,Truth,Male,
865,BRI_WILTY_EP62_lie_30,Deception,Female,
866,BRI_WILTY_EP61_lie_7,deception,Male,
867,LS_WILTY_EP76_true10,truth,male,
868,LS_WILTY_EP72_lie4,lie,female ,
869,LS_WILTY_EP72_true8,truth ,male ,
870,BRI_WILTY_EP59_deception_26,deception,male,
871,BRI_WILTY_EP59_truth_7,truth,male,
872,LS_WILTY_EP76_lie1,truth,male,
873,BRI_WILTY_EP61_truth_14,truth,Female ,
874,BRI_WILTY_EP62_lie_29,Deception,Female,
875,LS_WILTY_EP75_lie7,lie,male,
876,BRI_WILTY_EP62_lie_26,Deception,Male,
877,LS_WILTY_EP73_ true10,truth ,male ,
878,YW_WILTY_EP70_truth1,truth,female,
879,BRI_WILTY_EP69_truth_23,Truth,Female,
880,BRI_WILTY_EP69_lie_9,Deception,Male,
881,YW_WILTY_EP70_truth10,truth,male,
882,BRI_WILTY_EP59_truth_2,truth,male,
883,BRI_WILTY_EP57_lie_11,deception,male,
884,BRI_WILTY_EP65_lie_9,Deception,Male,
885,LS_WILTY_EP73_ true13,truth ,male ,
886,BRI_WILTY_EP57_truth_15,truth,male,
887,BRI_WILTY_EP58_lie_26,deception,male,
888,BRI_WILTY_EP69_truth_5,Truth,Male,
889,BRI_WILTY_EP66_truth_2,Truth,Female,
890,BRI_WILTY_EP57_truth_5,truth,female,
891,BRI_WILTY_EP61_truth_34,Truth,Male,
892,LS_WILTY_EP75_lie1,lie,male ,
893,BRI_WILTY_EP60_lie_13,deception,female,
894,LS_WILTY_EP72_lie6,lie,female ,
895,BRI_WILTY_EP59_lie_14,deception,male,
896,BRI_WILTY_EP64_lie_15,Deception,Female ,
897,BRI_WILTY_EP58_lie_24,deception,male,
898,LS_WILTY_EP75_lie4,lie,male ,
899,BRI_WILTY_EP57_truth_1,truth,male,
900,BRI_WILTY_EP62_lie_16,Deception,Male,
901,LS_WILTY_EP14_lie11,deception,male,
902,BRI_WILTY_EP66_truth_13,Truth,Male,
903,BRI_WILTY_EP63_truth_3,Truth,Female,
904,BRI_WILTY_EP57_truth_32,truth,male,
905,BRI_WILTY_EP59_deception_23,deception,female,
906,BRI_WILTY_EP66_truth_9,Truth,Male,
907,BRI_WILTY_EP65_truth_7,Truth,Male,
908,BRI_WILTY_EP66_truth_4,Truth,Female,
909,BRI_WILTY_EP64_lie_21,Deception,Female ,
910,BRI_WILTY_EP64_truth_1,Truth,Male ,
911,BRI_WILTY_EP61_truth_16,truth,Female ,
912,BRI_WILTY_EP58_truth_8,truth,male,
913,BRI_WILTY_EP59_truth_3,truth,male,
914,LS_WILTY_EP72_lie14,lie,female ,
915,BRI_WILTY_EP58_truth_14,truth,male,
916,BRI_WILTY_EP69_truth_22,Truth,Female,
917,BRI_WILTY_EP59_deception_21,deception,female,
918,BRI_WILTY_EP67_lie_1,Deception,Male,
919,BRI_WILTY_EP57_lie_17,deception,male,
920,BRI_WILTY_EP65_truth_6,Truth,Male,
921,BRI_WILTY_EP64_lie_22,Deception,Male ,
922,BRI_WILTY_EP69_truth_6,Truth,Male,
923,BRI_WILTY_EP59_truth_5,truth,male,
924,LS_WILTY_EP75_true1,truth,female ,
925,YW_WILTY_EP70_truth5,truth,female,
926,BRI_WILTY_EP58_lie_34,deception,male,
927,BRI_WILTY_EP67_lie_5,Deception,Male,
0,,deception,male,AN_WILTY_EP15_lie15
1,,deception,male,YW_WILTY_EP46_lie5
2,,deception,male,YW_WILTY_EP49_lie8
3,,deception,male,SB_WILTY_EP31_lie4
4,,deception,male,LS_WILTY_EP11_lie14
5,,deception,male,YW_WILTY_EP54_lie1
6,,deception,male,YW_WILTY_EP44_lie7
7,,deception,male,AN_WILTY_EP26_lie18
8,,deception,male,YW_WILTY_EP53_lie8
9,,deception,male,LS_WILTY_EP4_lie5
10,,deception,male,LS_WILTY_EP5_lie4
11,,deception,male,YW_WILTY_EP50_lie1
12,,deception,male,AN_WILTY_EP22_lie29
13,,deception,male,AN_WILTY_EP26_lie16
14,,deception,male,YW_WILTY_EP44_lie13
15,,deception,male,YW_WILTY_EP47_lie19
16,,deception,male,LS_WILTY_EP3_lie3
17,,deception,male,AN_WILTY_EP27_lie3
18,,deception,male,YW_WILTY_EP52_lie2
19,,deception,male,AN_WILTY_EP17_lie18
20,,deception,male,SB_WILTY_EP32_lie14
21,,truth,male,AN_WILTY_EP22_truth3
22,,truth,male,AN_WILTY_EP15_truth3
23,,truth,male,AN_WILTY_EP16_truth23
24,,truth,male,AN_WILTY_EP26_truth6
25,,truth,male,LS_WILTY_EP7_truth13
26,,truth,male,SB_WILTY_EP37_truth8
27,,truth,male,YW_WILTY_EP52_truth6
28,,truth,male,AN_WILTY_EP17_truth11
29,,truth,male,SB_WILTY_EP36_truth4
30,,truth,male,LS_WILTY_EP10_truth4
31,,truth,male,AN_WILTY_EP19_truth6
32,,truth,male,SB_WILTY_EP31_truth1
33,,truth,male,LS_WILTY_EP1_truth2
34,,truth,male,LS_WILTY_EP4_truth6
35,,truth,male,SB_WILTY_EP35_truth7
36,,truth,male,AN_WILTY_EP16_truth10
37,,deception,female,YW_WILTY_EP52_lie3
38,,deception,female,SB_WILTY_EP33_lie4
39,,deception,female,AN_WILTY_EP22_lie7
40,,deception,female,AN_WILTY_EP22_lie5
41,,deception,female,YW_WILTY_EP50_lie9
42,,truth,female,AN_WILTY_EP15_truth8
43,,truth,female,AN_WILTY_EP21_truth3
44,,truth,female,LS_WILTY_EP11_truth9
45,,truth,female,LS_WILTY_EP4_truth7
46,,deception,male,BRI_WILTY_EP57_lie_22
47,,truth,male,YW_WILTY_EP70_truth11
48,,Truth,Male ,BRI_WILTY_EP64_truth_16
49,,deception,male,YW_WILTY_EP70_lie19
50,,truth,male,BRI_WILTY_EP58_truth_13
51,,Deception,Male,BRI_WILTY_EP65_lie_11
52,,Truth,Male,BRI_WILTY_EP63_truth_17
53,,truth,female,BRI_WILTY_EP57_truth_7
54,,deception,male,BRI_WILTY_EP58_lie_22
55,,lie,male ,LS_WILTY_EP73_ lie6
56,,truth,Female ,BRI_WILTY_EP61_truth_15
57,,lie,male,LS_WILTY_EP76_lie16
58,,Deception,Male,BRI_WILTY_EP67_lie_10
59,,lie,male ,LS_WILTY_EP73_ lie5
60,,Truth,Male,BRI_WILTY_EP62_truth_13
61,,deception,male,BRI_WILTY_EP59_lie_13
62,,Deception,Male,BRI_WILTY_EP62_lie_25
63,,truth,male,BRI_WILTY_EP57_truth_28
64,,Truth,Male,BRI_WILTY_EP62_truth_31
