,AN_WILTY_EP17_lie9,deception,male,YW_WILTY_EP50_lie2
580,SB_WILTY_EP35_truth4,truth,male,
581,LS_WILTY_EP7_truth10,truth,male,
582,SB_WILTY_EP37_truth12,truth,male,
583,AN_WILTY_EP27_truth13,truth,male,
584,AN_WILTY_EP21_truth19,truth,male,
585,AN_WILTY_EP15_truth6,truth,male,
586,SB_WILTY_EP35_truth7,truth,male,
587,SB_WILTY_EP37_truth10,truth,male,
588,YW_WILTY_EP50_truth5,truth,male,
589,YW_WILTY_EP53_truth4,truth,male,
590,AN_WILTY_EP16_truth16,truth,male,
591,SB_WILTY_EP35_truth9,truth,male,
592,YW_WILTY_EP44_truth3,truth,male,
593,SB_WILTY_EP34_truth1,truth,male,
594,SB_WILTY_EP33_truth2,truth,male,
595,SB_WILTY_EP42_truth5,truth,male,
596,YW_WILTY_EP47_truth4,truth,male,
597,YW_WILTY_EP49_truth9,truth,male,
598,SB_WILTY_EP36_truth5,truth,male,
599,SB_WILTY_EP33_truth3,truth,male,
600,AN_WILTY_EP16_truth10,truth,male,
601,SB_WILTY_EP35_truth5,truth,male,
602,LS_WILTY_EP14_truth6,truth,male,
603,YW_WILTY_EP44_truth6,truth,male,
604,YW_WILTY_EP49_truth4,truth,male,
605,LS_WILTY_EP11_truth4,truth,male,
606,YW_WILTY_EP53_lie1,deception,female,
607,YW_WILTY_EP43_lie9,deception,female,
608,YW_WILTY_EP43_lie7,deception,female,
609,YW_WILTY_EP56_lie18,deception,female,
610,AN_WILTY_EP22_lie7,deception,female,
611,LS_WILTY_EP10_lie12,deception,female,
612,YW_WILTY_EP50_lie7,deception,female,
613,LS_WILTY_EP1_lie2,deception,female,
614,YW_WILTY_EP54_lie4,deception,female,
615,YW_WILTY_EP50_lie12,deception,female,
616,AN_WILTY_EP24_lie9,deception,female,
617,LS_WILTY_EP9_lie3,deception,female,
618,YW_WILTY_EP50_lie14,deception,female,
619,YW_WILTY_EP52_lie8,deception,female,
620,SB_WILTY_EP36_lie1,deception,female,
621,LS_WILTY_EP10_lie3,deception,female,
622,YW_WILTY_EP49_lie5,deception,female,
623,YW_WILTY_EP54_lie3,deception,female,
624,AN_WILTY_EP22_lie5,deception,female,
625,SB_WILTY_EP37_lie2,deception,female,
626,AN_WILTY_EP18_lie18,deception,female,
627,AN_WILTY_EP24_lie13,deception,female,
628,LS_WILTY_EP6_lie5,deception,female,
629,YW_WILTY_EP48_lie3,deception,female,
630,YW_WILTY_EP49_lie2,deception,female,
631,YW_WILTY_EP49_lie1,deception,female,
632,LS_WILTY_EP14_lie4,deception,female,
633,LS_WILTY_EP10_lie1,deception,female,
634,SB_WILTY_EP36_lie5,deception,female,
635,SB_WILTY_EP32_lie7,deception,female,
636,SB_WILTY_EP36_lie3,deception,female,
637,YW_WILTY_EP49_lie4,deception,female,
638,YW_WILTY_EP50_lie9,deception,female,
639,YW_WILTY_EP54_truth1,truth,female,
640,YW_WILTY_EP50_truth12,truth,female,
641,YW_WILTY_EP48_truth3,truth,female,
642,SB_WILTY_EP38_truth1,truth,female,
643,LS_WILTY_EP6_truth4,truth,female,
644,AN_WILTY_EP18_truth5,truth,female,
645,YW_WILTY_EP54_truth2,truth,female,
646,LS_WILTY_EP11_truth9,truth,female,
647,AN_WILTY_EP21_truth4,truth,female,
648,YW_WILTY_EP55_truth4,truth,female,
649,LS_WILTY_EP4_truth10,truth,female,
650,YW_WILTY_EP50_truth15,truth,female,
651,SB_WILTY_EP41_truth5,truth,female,
652,YW_WILTY_EP45_truth1,truth,female,
653,YW_WILTY_EP50_truth14,truth,female,
654,LS_WILTY_EP6_truth5,truth,female,
655,SB_WILTY_EP37_truth7,truth,female,
656,AN_WILTY_EP16_truth26,truth,female,
657,YW_WILTY_EP50_truth13,truth,female,
658,AN_WILTY_EP20_truth1,truth,female,
659,LS_WILTY_EP4_truth3,truth,female,
660,LS_WILTY_EP4_truth7,truth,female,
661,LS_WILTY_EP6_truth3,truth,female,
662,LS_WILTY_EP2_truth5,truth,female,
663,AN_WILTY_EP20_truth3,truth,female,
664,AN_WILTY_EP19_truth21,truth,female,
665,AN_WILTY_EP20_truth4,truth,female,
666,YW_WILTY_EP48_truth2,truth,female,
667,YW_WILTY_EP55_truth8,truth,female,
668,YW_WILTY_EP48_truth5,truth,female,
669,AN_WILTY_EP23_truth6,truth,female,
670,AN_WILTY_EP23_truth8,truth,female,
671,AN_WILTY_EP21_truth2,truth,female,
672,BRI_WILTY_EP59_deception_20,deception,female,
673,BRI_WILTY_EP59_lie_15,deception,male,
674,BRI_WILTY_EP60_lie_9,deception,male,
675,BRI_WILTY_EP61_lie_22,deception,Male,
676,BRI_WILTY_EP63_truth_13,Truth,Male,
677,BRI_WILTY_EP58_truth_6,truth,male,
678,BRI_WILTY_EP58_lie_23,deception,male,
679,BRI_WILTY_EP64_lie_23,Deception,Male ,
680,BRI_WILTY_EP57_truth_25,truth,male,
681,BRI_WILTY_EP62_lie_15,Deception,Male,
682,BRI_WILTY_EP58_truth_7,truth,male,
683,BRI_WILTY_EP57_truth_27,truth,male,
684,BRI_WILTY_EP63_truth_22,Truth,Male,
685,BRI_WILTY_EP65_truth_16,Truth,Male,
686,BRI_WILTY_EP61_lie_24,deception,Male,
687,YW_WILTY_EP70_lie18,deception,male,
688,BRI_WILTY_EP67_truth_7,Truth,Male,
689,YW_WILTY_EP70_lie21,deception,male,
690,BRI_WILTY_EP58_truth_9,truth,male,
691,BRI_WILTY_EP64_lie_10,Deception,Female ,
692,LS_WILTY_EP73_ lie3,lie,male ,
693,LS_WILTY_EP76_lie14,lie,male,
694,BRI_WILTY_EP69_lie_17,Deception,Male,
695,BRI_WILTY_EP61_truth_17,truth,Female ,
696,BRI_WILTY_EP65_lie_12,Deception,Male,
697,BRI_WILTY_EP62_truth_12,Truth,Male,
698,BRI_WILTY_EP66_truth_14,Truth,Male,
699,BRI_WILTY_EP66_truth_16,Truth,Male,
700,LS_WILTY_EP72_lie13,lie,male ,
701,LS_WILTY_EP73_ true18,truth ,female,
702,BRI_WILTY_EP61_lie_2,deception,Male,
703,BRI_WILTY_EP66_truth_8,Truth,Male,
704,BRI_WILTY_EP58_lie_33,deception,male,
705,BRI_WILTY_EP65_truth_4,Truth,Male,
706,BRI_WILTY_EP60_truth_3,truth,female,
707,BRI_WILTY_EP63_truth_10,Truth,Male,
708,BRI_WILTY_EP69_lie_14,Deception,Male,
709,BRI_WILTY_EP67_truth_15,Truth,Male,
710,BRI_WILTY_EP61_truth_11,truth,Female ,
711,BRI_WILTY_EP59_truth_19,truth,male,
712,BRI_WILTY_EP65_lie_18,Deception,Female ,
713,LS_WILTY_EP73_ true14,truth ,female,
714,LS_WILTY_EP76_true11,truth,male,
715,BRI_WILTY_EP64_truth_4,Truth,Male ,
716,LS_WILTY_EP72_lie17,lie,female ,
717,BRI_WILTY_EP69_lie_8,Deception,Male,
718,LS_WILTY_EP75_true3,truth,female ,
719,BRI_WILTY_EP61_lie_5,deception,Male,
720,LS_WILTY_EP73_ true17,truth ,female,
721,BRI_WILTY_EP62_truth_2,Truth,Male,
722,BRI_WILTY_EP62_truth_10,Truth,Male,
723,BRI_WILTY_EP58_lie_31,deception,male,
724,BRI_WILTY_EP58_lie_4,deception,male,
725,BRI_WILTY_EP64_truth_9,Truth,Male ,
726,BRI_WILTY_EP69_lie_15,Deception,Male,
727,LS_WILTY_EP76_lie11,lie,female,
728,BRI_WILTY_EP63_truth_18,Truth,Male,
729,BRI_WILTY_EP60_truth_1,truth,male,
730,BRI_WILTY_EP57_lie_19,deception,male,
731,LS_WILTY_EP72_lie3,lie,female,
732,BRI_WILTY_EP60_truth_12,truth,male,
733,BRI_WILTY_EP61_lie_4,deception,Male,
734,BRI_WILTY_EP58_lie_32,deception,male,
735,BRI_WILTY_EP57_truth_24,truth,male,
736,BRI_WILTY_EP67_truth_11,Truth,Male,
737,YW_WILTY_EP70_truth9,truth,female,
738,BRI_WILTY_EP63_truth_20,Truth,Male,
739,BRI_WILTY_EP59_lie_10,deception,male,
740,LS_WILTY_EP73_ true5,truth ,female ,
741,BRI_WILTY_EP61_truth_9,truth,Female ,
742,YW_WILTY_EP70_truth15,truth,female,
743,BRI_WILTY_EP57_truth_3,truth,male,
744,LS_WILTY_EP73_ true8,truth ,male ,
745,BRI_WILTY_EP60_truth_7,truth,male,
746,BRI_WILTY_EP62_truth_6,Truth,Male,
747,LS_WILTY_EP72_true1,truth ,male ,
748,BRI_WILTY_EP57_truth_26,truth,male,
749,BRI_WILTY_EP64_truth_20,Truth,Male ,
750,BRI_WILTY_EP58_truth_10,truth,male,
751,BRI_WILTY_EP69_lie_19,Deception,Male,
752,BRI_WILTY_EP58_lie_19,deception,male,
753,BRI_WILTY_EP58_lie_2,deception,male,
754,BRI_WILTY_EP57_lie_23,deception,male,
755,BRI_WILTY_EP59_truth_4,truth,male,
756,LS_WILTY_EP72_true6,truth ,male ,
757,BRI_WILTY_EP67_lie_8,Deception,Male,
758,BRI_WILTY_EP58_lie_27,deception,male,
759,LS_WILTY_EP76_true6,truth,female,
760,BRI_WILTY_EP57_truth_8,truth,female,
761,LS_WILTY_EP73_ lie7,lie,male ,
762,BRI_WILTY_EP61_lie_37,Deception,Male,
763,BRI_WILTY_EP65_truth_5,Truth,Male,
764,BRI_WILTY_EP59_truth_9,truth,male,
765,BRI_WILTY_EP61_lie_36,Deception,Male,
766,BRI_WILTY_EP61_truth_19,truth,Female ,
767,BRI_WILTY_EP66_truth_7,Truth,Female,
768,BRI_WILTY_EP58_lie_30,deception,male,
769,LS_WILTY_EP76_lie2,truth,male,
770,BRI_WILTY_EP57_lie_10,deception,male,
771,BRI_WILTY_EP59_lie_11,deception,male,
772,LS_WILTY_EP73_ lie4,lie,male ,
773,BRI_WILTY_EP64_lie_11,Deception,Male ,
774,BRI_WILTY_EP62_truth_23,Truth,Male,
775,LS_WILTY_EP76_true2,truth,male,
776,BRI_WILTY_EP63_truth_8,Truth,Male,
777,BRI_WILTY_EP65_lie_17,Deception,Female ,
778,BRI_WILTY_EP62_truth_5,Truth,Male,
779,BRI_WILTY_EP64_truth_3,Truth,Male ,
780,BRI_WILTY_EP65_truth_13,Truth,Male,
781,BRI_WILTY_EP69_lie_18,Deception,Male,
782,BRI_WILTY_EP60_lie_23,deception,male,
783,BRI_WILTY_EP64_lie_13,Deception,Male ,
784,LS_WILTY_EP72_lie5,lie,male ,
785,LS_WILTY_EP75_true2,truth,female ,
786,BRI_WILTY_EP67_truth_14,Truth,Male,
787,LS_WILTY_EP72_true3,truth ,male ,
788,BRI_WILTY_EP62_truth_22,Truth,Male,
789,BRI_WILTY_EP64_lie_14,Deception,Male ,
790,BRI_WILTY_EP63_lie_30,Deception,Female,
791,BRI_WILTY_EP63_truth_9,Truth,Male,
792,YW_WILTY_EP70_truth7,truth,female,
793,BRI_WILTY_EP63_truth_14,Truth,Male,
794,BRI_WILTY_EP62_truth_3,Truth,Male,
795,BRI_WILTY_EP62_truth_1,Truth,Male,
796,BRI_WILTY_EP57_truth_4,truth,female,
797,BRI_WILTY_EP67_lie_12,Deception,Male,
798,BRI_WILTY_EP61_truth_10,truth,Female ,
799,BRI_WILTY_EP63_lie_28,Deception,Male,
800,BRI_WILTY_EP57_truth_30,truth,male,
801,LS_WILTY_EP72_lie9,lie,male ,
802,YW_WILTY_EP70_truth8,truth,female,
803,BRI_WILTY_EP60_lie_24,deception,male,
804,BRI_WILTY_EP61_lie_31,deception,Male,
805,BRI_WILTY_EP66_truth_17,Truth,Male,
806,BRI_WILTY_EP63_truth_2,Truth,Female,
807,YW_WILTY_EP70_truth6,truth,female,
808,LS_WILTY_EP73_ true16,truth ,female,
809,BRI_WILTY_EP65_truth_2,Truth,Male,
810,BRI_WILTY_EP61_lie_30,deception,Male,
811,LS_WILTY_EP75_lie3,lie,male ,
812,LS_WILTY_EP76_true5,truth,male,
813,LS_WILTY_EP73_ lie6,lie,male ,
814,BRI_WILTY_EP62_lie_14,Deception,Male,
815,BRI_WILTY_EP67_lie_13,Deception,Male,
816,BRI_WILTY_EP61_lie_27,deception,Male,
817,LS_WILTY_EP75_lie2,lie,male ,
818,LS_WILTY_EP73_ true11,truth ,male ,
819,BRI_WILTY_EP58_lie_28,deception,male,
820,BRI_WILTY_EP65_lie_8,Deception,Male,
821,BRI_WILTY_EP60_truth_5,truth,female,
822,LS_WILTY_EP73_ lie8,lie,male ,
823,LS_WILTY_EP72_lie8,lie,male ,
824,LS_WILTY_EP75_lie10,lie,male,
825,LS_WILTY_EP73_ true3,truth ,female ,
826,BRI_WILTY_EP65_lie_10,Deception,Male,
827,BRI_WILTY_EP61_truth_15,truth,Female ,
828,LS_WILTY_EP76_true7,truth ,male,
829,LS_WILTY_EP72_lie1,lie,female,
830,BRI_WILTY_EP58_lie_16,deception,female,
831,LS_WILTY_EP14_truth10,truth,female,
832,LS_WILTY_EP73_ true7,truth ,male ,
833,BRI_WILTY_EP69_lie_12,Deception,Male,
834,BRI_WILTY_EP64_truth_7,Truth,Male ,
835,LS_WILTY_EP73_ true1,truth ,female ,
836,BRI_WILTY_EP63_truth_11,Truth,Male,
837,LS_WILTY_EP72_true9,truth ,male ,
838,BRI_WILTY_EP69_lie_20,Deception,Male,
839,BRI_WILTY_EP58_truth_11,truth,male,
840,BRI_WILTY_EP58_lie_21,deception,male,
841,BRI_WILTY_EP57_lie_18,deception,male,
842,LS_WILTY_EP76_lie16,lie,male,
843,BRI_WILTY_EP57_truth_9,truth,male,
844,BRI_WILTY_EP63_lie_27,Deception,Male,
845,BRI_WILTY_EP62_truth_20,Truth,Male,
846,BRI_WILTY_EP62_lie_24,Deception,Male,
847,BRI_WILTY_EP61_lie_3,deception,Male,
848,BRI_WILTY_EP62_truth_8,Truth,Male,
849,BRI_WILTY_EP62_lie_27,Deception,Male,
850,BRI_WILTY_EP62_truth_7,Truth,Male,
851,BRI_WILTY_EP69_truth_24,Truth,Male,
852,BRI_WILTY_EP57_lie_20,deception,male,
853,YW_WILTY_EP70_lie17,deception,male,
854,BRI_WILTY_EP65_truth_1,Truth,Male,
855,BRI_WILTY_EP66_truth_5,Truth,Female,
856,BRI_WILTY_EP67_lie_10,Deception,Male,
857,BRI_WILTY_EP66_truth_6,Truth,Female,
858,BRI_WILTY_EP61_lie_29,deception,Male,
859,LS_WILTY_EP75_lie5,lie,male ,
860,BRI_WILTY_EP64_truth_2,Truth,Male ,
861,BRI_WILTY_EP60_truth_4,truth,female,
862,BRI_WILTY_EP69_lie_2,Deception,Male,
863,YW_WILTY_EP70_truth16,truth,female,
864,BRI_WILTY_EP61_lie_1,deception,Male,
865,LS_WILTY_EP73_ true4,truth ,female ,
866,LS_WILTY_EP73_ lie2,lie,male ,
867,BRI_WILTY_EP63_truth_12,Truth,Male,
868,YW_WILTY_EP70_truth2,truth,female,
869,BRI_WILTY_EP63_truth_26,Truth,Male,
870,LS_WILTY_EP73_ lie5,lie,male ,
871,LS_WILTY_EP73_ lie1,lie,male ,
872,BRI_WILTY_EP69_truth_25,Truth,Male,
873,BRI_WILTY_EP60_truth_10,truth,male,
874,LS_WILTY_EP72_true4,truth ,male ,
875,BRI_WILTY_EP63_truth_4,Truth,Female,
876,BRI_WILTY_EP59_truth_8,truth,male,
877,BRI_WILTY_EP61_lie_25,deception,Male,
878,LS_WILTY_EP75_lie9,lie,male,
879,LS_WILTY_EP76_true3,truth,male,
880,BRI_WILTY_EP60_lie_19,deception,male,
881,BRI_WILTY_EP62_truth_9,Truth,Male,
882,BRI_WILTY_EP61_lie_7,deception,Male,
883,LS_WILTY_EP76_true10,truth,male,
884,BRI_WILTY_EP62_truth_13,Truth,Male,
885,LS_WILTY_EP72_lie4,lie,female ,
886,LS_WILTY_EP72_true8,truth ,male ,
887,BRI_WILTY_EP59_deception_26,deception,male,
888,BRI_WILTY_EP59_truth_7,truth,male,
889,LS_WILTY_EP76_lie1,truth,male,
890,BRI_WILTY_EP61_truth_14,truth,Female ,
891,BRI_WILTY_EP62_lie_29,Deception,Female,
892,LS_WILTY_EP75_lie7,lie,male,
893,BRI_WILTY_EP62_lie_26,Deception,Male,
894,LS_WILTY_EP73_ true10,truth ,male ,
895,YW_WILTY_EP70_truth1,truth,female,
896,BRI_WILTY_EP69_lie_9,Deception,Male,
897,YW_WILTY_EP70_truth10,truth,male,
898,BRI_WILTY_EP59_lie_13,deception,male,
899,BRI_WILTY_EP59_truth_2,truth,male,
900,BRI_WILTY_EP57_lie_11,deception,male,
901,BRI_WILTY_EP65_lie_9,Deception,Male,
902,LS_WILTY_EP73_ true13,truth ,male ,
903,BRI_WILTY_EP57_truth_15,truth,male,
904,BRI_WILTY_EP58_lie_26,deception,male,
905,BRI_WILTY_EP69_truth_5,Truth,Male,
906,BRI_WILTY_EP66_truth_2,Truth,Female,
907,BRI_WILTY_EP57_truth_5,truth,female,
908,BRI_WILTY_EP61_truth_34,Truth,Male,
909,LS_WILTY_EP75_lie1,lie,male ,
910,LS_WILTY_EP72_lie6,lie,female ,
911,BRI_WILTY_EP59_lie_14,deception,male,
912,BRI_WILTY_EP62_lie_25,Deception,Male,
913,BRI_WILTY_EP64_lie_15,Deception,Female ,
914,BRI_WILTY_EP58_lie_24,deception,male,
915,LS_WILTY_EP75_lie4,lie,male ,
916,BRI_WILTY_EP57_truth_1,truth,male,
917,BRI_WILTY_EP62_lie_16,Deception,Male,
918,LS_WILTY_EP14_lie11,deception,male,
919,BRI_WILTY_EP66_truth_13,Truth,Male,
920,BRI_WILTY_EP63_truth_3,Truth,Female,
921,BRI_WILTY_EP57_truth_32,truth,male,
922,BRI_WILTY_EP59_deception_23,deception,female,
923,BRI_WILTY_EP66_truth_9,Truth,Male,
924,BRI_WILTY_EP66_truth_4,Truth,Female,
925,BRI_WILTY_EP64_lie_21,Deception,Female ,
926,BRI_WILTY_EP57_truth_28,truth,male,
927,BRI_WILTY_EP64_truth_1,Truth,Male ,
928,BRI_WILTY_EP61_truth_16,truth,Female ,
929,BRI_WILTY_EP58_truth_8,truth,male,
930,BRI_WILTY_EP59_truth_3,truth,male,
931,LS_WILTY_EP72_lie14,lie,female ,
932,BRI_WILTY_EP58_truth_14,truth,male,
933,BRI_WILTY_EP69_truth_22,Truth,Female,
934,BRI_WILTY_EP59_deception_21,deception,female,
935,BRI_WILTY_EP67_lie_1,Deception,Male,
936,BRI_WILTY_EP57_lie_17,deception,male,
937,BRI_WILTY_EP65_truth_6,Truth,Male,
938,BRI_WILTY_EP69_truth_6,Truth,Male,
939,BRI_WILTY_EP59_truth_5,truth,male,
940,BRI_WILTY_EP62_truth_31,Truth,Male,
941,LS_WILTY_EP75_true1,truth,female ,
942,YW_WILTY_EP70_truth5,truth,female,
943,BRI_WILTY_EP58_lie_34,deception,male,
944,BRI_WILTY_EP67_lie_5,Deception,Male,
0,,deception,male,AN_WILTY_EP17_lie14
1,,deception,male,YW_WILTY_EP53_lie6
2,,deception,male,AN_WILTY_EP20_lie9
3,,deception,male,SB_WILTY_EP29_lie4
4,,deception,male,YW_WILTY_EP56_lie11
5,,deception,male,LS_WILTY_EP4_lie9
6,,deception,male,SB_WILTY_EP35_lie5
7,,deception,male,YW_WILTY_EP55_lie15
8,,deception,male,SB_WILTY_EP34_lie1
9,,deception,male,SB_WILTY_EP34_lie4
10,,truth,male,SB_WILTY_EP42_truth8
11,,truth,male,SB_WILTY_EP34_truth4
12,,truth,male,YW_WILTY_EP53_truth9
13,,truth,male,AN_WILTY_EP26_truth10
14,,truth,male,AN_WILTY_EP22_truth4
15,,truth,male,YW_WILTY_EP54_truth5
16,,truth,male,LS_WILTY_EP5_truth6
17,,truth,male,LS_WILTY_EP3_truth2
18,,deception,female,SB_WILTY_EP32_lie6
19,,deception,female,YW_WILTY_EP51_lie2
20,,truth,female,LS_WILTY_EP2_truth6
21,,truth,female,AN_WILTY_EP27_truth10
22,,truth,female,AN_WILTY_EP19_truth20
23,,deception,male,SB_WILTY_EP38_lie3
24,,deception,male,YW_WILTY_EP56_lie13
25,,deception,male,LS_WILTY_EP12_lie11
26,,deception,male,YW_WILTY_EP52_lie7
27,,deception,male,LS_WILTY_EP3_lie7
28,,deception,male,YW_WILTY_EP56_lie6
29,,deception,male,SB_WILTY_EP29_lie5
30,,deception,male,LS_WILTY_EP12_lie6
31,,deception,male,AN_WILTY_EP20_lie5
32,,deception,male,SB_WILTY_EP34_lie7
33,,deception,male,LS_WILTY_EP4_lie14
34,,truth,male,LS_WILTY_EP3_truth7
35,,truth,male,AN_WILTY_EP17_truth10
36,,truth,male,YW_WILTY_EP46_truth7
37,,truth,male,SB_WILTY_EP42_truth10
38,,truth,male,YW_WILTY_EP49_truth11
39,,truth,male,AN_WILTY_EP15_truth7
40,,truth,male,AN_WILTY_EP26_truth7
41,,truth,male,YW_WILTY_EP49_truth10
42,,deception,female,AN_WILTY_EP18_lie17
43,,deception,female,LS_WILTY_EP6_lie3
44,,truth,female,AN_WILTY_EP18_truth1
45,,truth,female,LS_WILTY_EP3_truth1
46,,truth,female,YW_WILTY_EP43_truth3
47,,truth,male,BRI_WILTY_EP57_truth_29
48,,Deception,Male,BRI_WILTY_EP62_lie_28
49,,deception,female,BRI_WILTY_EP60_lie_14
50,,truth,male,BRI_WILTY_EP57_truth_2
51,,deception,Male,BRI_WILTY_EP61_lie_8
52,,Deception,Male,BRI_WILTY_EP67_lie_4
53,,truth,male,LS_WILTY_EP76_true8
54,,Truth,Male,BRI_WILTY_EP63_truth_15
55,,Deception,Male,BRI_WILTY_EP66_lie_12
56,,Truth,Female,BRI_WILTY_EP66_truth_3
57,,truth,male,BRI_WILTY_EP60_truth_11
58,,Truth,Male ,BRI_WILTY_EP64_truth_18
59,,truth,male,LS_WILTY_EP76_true13
60,,Truth,Male ,BRI_WILTY_EP64_truth_19
61,,Deception,Female,BRI_WILTY_EP62_lie_30
62,,Truth,Female,BRI_WILTY_EP69_truth_23
63,,deception,female,BRI_WILTY_EP60_lie_13
64,,Truth,Male,BRI_WILTY_EP65_truth_7
65,,Deception,Male ,BRI_WILTY_EP64_lie_22
