,AN_WILTY_EP17_lie9,deception,male,YW_WILTY_EP50_lie2
580,YW_WILTY_EP44_lie9,deception,female,
581,YW_WILTY_EP51_lie9,deception,female,
582,YW_WILTY_EP52_lie3,deception,female,
583,AN_WILTY_EP21_lie23,deception,female,
584,LS_WILTY_EP10_lie2,deception,female,
585,AN_WILTY_EP24_lie14,deception,female,
586,YW_WILTY_EP51_lie5,deception,female,
587,LS_WILTY_EP9_lie2,deception,female,
588,SB_WILTY_EP37_lie6,deception,female,
589,SB_WILTY_EP35_lie4,deception,female,
590,YW_WILTY_EP53_lie2,deception,female,
591,AN_WILTY_EP19_lie1,deception,female,
592,AN_WILTY_EP21_lie24,deception,female,
593,SB_WILTY_EP31_lie6,deception,female,
594,YW_WILTY_EP56_lie16,deception,female,
595,YW_WILTY_EP56_lie17,deception,female,
596,SB_WILTY_EP33_lie4,deception,female,
597,AN_WILTY_EP18_lie9,deception,female,
598,YW_WILTY_EP47_lie14,deception,female,
599,YW_WILTY_EP51_lie4,deception,female,
600,YW_WILTY_EP50_lie13,deception,female,
601,SB_WILTY_EP42_lie10,deception,female,
602,LS_WILTY_EP4_lie16,deception,female,
603,SB_WILTY_EP37_lie1,deception,female,
604,LS_WILTY_EP9_lie1,deception,female,
605,AN_WILTY_EP26_lie1,deception,female,
606,YW_WILTY_EP43_truth2,truth,female,
607,SB_WILTY_EP41_truth3,truth,female,
608,AN_WILTY_EP15_truth9,truth,female,
609,LS_WILTY_EP2_truth6,truth,female,
610,SB_WILTY_EP37_truth14,truth,female,
611,AN_WILTY_EP26_truth13,truth,female,
612,SB_WILTY_EP31_truth7,truth,female,
613,YW_WILTY_EP47_truth2,truth,female,
614,AN_WILTY_EP27_truth8,truth,female,
615,LS_WILTY_EP13_truth7,truth,female,
616,AN_WILTY_EP23_truth9,truth,female,
617,YW_WILTY_EP48_truth1,truth,female,
618,AN_WILTY_EP28_truth8,truth,female,
619,AN_WILTY_EP28_truth9,truth,female,
620,LS_WILTY_EP5_truth11,truth,female,
621,AN_WILTY_EP20_truth11,truth,female,
622,SB_WILTY_EP37_truth5,truth,female,
623,AN_WILTY_EP27_truth10,truth,female,
624,LS_WILTY_EP4_truth5,truth,female,
625,LS_WILTY_EP7_truth3,truth,female,
626,YW_WILTY_EP52_truth1,truth,female,
627,YW_WILTY_EP55_truth7,truth,female,
628,LS_WILTY_EP4_truth4,truth,female,
629,AN_WILTY_EP28_truth7,truth,female,
630,SB_WILTY_EP37_truth1,truth,female,
631,YW_WILTY_EP48_truth7,truth,female,
632,LS_WILTY_EP6_truth10,truth,female,
633,SB_WILTY_EP31_truth6,truth,female,
634,LS_WILTY_EP7_truth5,truth,female,
635,YW_WILTY_EP48_truth6,truth,female,
636,AN_WILTY_EP15_truth1,truth,female,
637,AN_WILTY_EP19_truth20,truth,female,
638,YW_WILTY_EP55_truth6,truth,female,
639,LS_WILTY_EP2_truth7,truth,female,
640,LS_WILTY_EP11_truth8,truth,female,
641,AN_WILTY_EP27_truth5,truth,female,
642,YW_WILTY_EP52_truth2,truth,female,
643,SB_WILTY_EP37_truth4,truth,female,
644,AN_WILTY_EP28_truth10,truth,female,
645,LS_WILTY_EP4_truth9,truth,female,
646,LS_WILTY_EP6_truth9,truth,female,
647,LS_WILTY_EP14_truth10,truth,female,
648,YW_WILTY_EP48_truth4,truth,female,
649,YW_WILTY_EP55_truth5,truth,female,
650,YW_WILTY_EP45_truth7,truth,female,
651,LS_WILTY_EP7_truth4,truth,female,
652,AN_WILTY_EP15_truth8,truth,female,
653,SB_WILTY_EP41_truth4,truth,female,
654,LS_WILTY_EP2_truth8,truth,female,
655,SB_WILTY_EP37_truth6,truth,female,
656,AN_WILTY_EP18_truth3,truth,female,
657,LS_WILTY_EP6_truth11,truth,female,
658,AN_WILTY_EP23_truth7,truth,female,
659,SB_WILTY_EP37_truth3,truth,female,
660,AN_WILTY_EP27_truth7,truth,female,
661,LS_WILTY_EP4_truth11,truth,female,
662,AN_WILTY_EP18_truth2,truth,female,
663,LS_WILTY_EP7_truth1,truth,female,
664,SB_WILTY_EP37_truth2,truth,female,
665,LS_WILTY_EP7_truth2,truth,female,
666,AN_WILTY_EP21_truth3,truth,female,
667,AN_WILTY_EP18_truth4,truth,female,
668,SB_WILTY_EP38_truth2,truth,female,
669,YW_WILTY_EP48_truth8,truth,female,
670,YW_WILTY_EP47_truth1,truth,female,
671,AN_WILTY_EP20_truth2,truth,female,
672,BRI_WILTY_EP59_deception_20,deception,female,
673,BRI_WILTY_EP59_lie_15,deception,male,
674,BRI_WILTY_EP60_lie_9,deception,male,
675,BRI_WILTY_EP61_lie_22,deception,Male,
676,BRI_WILTY_EP63_truth_13,Truth,Male,
677,BRI_WILTY_EP58_truth_6,truth,male,
678,BRI_WILTY_EP58_lie_23,deception,male,
679,BRI_WILTY_EP64_lie_23,Deception,Male ,
680,BRI_WILTY_EP57_truth_25,truth,male,
681,BRI_WILTY_EP62_lie_15,Deception,Male,
682,BRI_WILTY_EP58_truth_7,truth,male,
683,BRI_WILTY_EP57_truth_27,truth,male,
684,BRI_WILTY_EP63_truth_22,Truth,Male,
685,BRI_WILTY_EP65_truth_16,Truth,Male,
686,BRI_WILTY_EP61_lie_24,deception,Male,
687,YW_WILTY_EP70_lie18,deception,male,
688,BRI_WILTY_EP67_truth_7,Truth,Male,
689,YW_WILTY_EP70_lie21,deception,male,
690,BRI_WILTY_EP58_truth_9,truth,male,
691,BRI_WILTY_EP64_lie_10,Deception,Female ,
692,LS_WILTY_EP73_ lie3,lie,male ,
693,LS_WILTY_EP76_lie14,lie,male,
694,BRI_WILTY_EP69_lie_17,Deception,Male,
695,BRI_WILTY_EP61_truth_17,truth,Female ,
696,BRI_WILTY_EP65_lie_12,Deception,Male,
697,BRI_WILTY_EP62_truth_12,Truth,Male,
698,BRI_WILTY_EP66_truth_14,Truth,Male,
699,BRI_WILTY_EP66_truth_16,Truth,Male,
700,LS_WILTY_EP72_lie13,lie,male ,
701,LS_WILTY_EP73_ true18,truth ,female,
702,BRI_WILTY_EP61_lie_2,deception,Male,
703,BRI_WILTY_EP66_truth_8,Truth,Male,
704,BRI_WILTY_EP58_lie_33,deception,male,
705,BRI_WILTY_EP65_truth_4,Truth,Male,
706,BRI_WILTY_EP60_truth_3,truth,female,
707,BRI_WILTY_EP63_truth_10,Truth,Male,
708,BRI_WILTY_EP69_lie_14,Deception,Male,
709,BRI_WILTY_EP67_truth_15,Truth,Male,
710,BRI_WILTY_EP61_truth_11,truth,Female ,
711,BRI_WILTY_EP59_truth_19,truth,male,
712,BRI_WILTY_EP65_lie_18,Deception,Female ,
713,LS_WILTY_EP73_ true14,truth ,female,
714,LS_WILTY_EP76_true11,truth,male,
715,BRI_WILTY_EP64_truth_4,Truth,Male ,
716,LS_WILTY_EP72_lie17,lie,female ,
717,BRI_WILTY_EP69_lie_8,Deception,Male,
718,LS_WILTY_EP75_true3,truth,female ,
719,BRI_WILTY_EP61_lie_5,deception,Male,
720,LS_WILTY_EP73_ true17,truth ,female,
721,BRI_WILTY_EP62_truth_2,Truth,Male,
722,BRI_WILTY_EP62_truth_10,Truth,Male,
723,BRI_WILTY_EP58_lie_31,deception,male,
724,BRI_WILTY_EP58_lie_4,deception,male,
725,BRI_WILTY_EP64_truth_9,Truth,Male ,
726,BRI_WILTY_EP69_lie_15,Deception,Male,
727,LS_WILTY_EP76_lie11,lie,female,
728,BRI_WILTY_EP63_truth_18,Truth,Male,
729,BRI_WILTY_EP60_truth_1,truth,male,
730,BRI_WILTY_EP57_lie_19,deception,male,
731,LS_WILTY_EP72_lie3,lie,female,
732,BRI_WILTY_EP60_truth_12,truth,male,
733,BRI_WILTY_EP61_lie_4,deception,Male,
734,BRI_WILTY_EP58_lie_32,deception,male,
735,BRI_WILTY_EP57_truth_24,truth,male,
736,BRI_WILTY_EP67_truth_11,Truth,Male,
737,YW_WILTY_EP70_truth9,truth,female,
738,BRI_WILTY_EP63_truth_20,Truth,Male,
739,BRI_WILTY_EP59_lie_10,deception,male,
740,LS_WILTY_EP73_ true5,truth ,female ,
741,BRI_WILTY_EP61_truth_9,truth,Female ,
742,YW_WILTY_EP70_truth15,truth,female,
743,BRI_WILTY_EP57_truth_3,truth,male,
744,LS_WILTY_EP73_ true8,truth ,male ,
745,BRI_WILTY_EP60_truth_7,truth,male,
746,BRI_WILTY_EP62_truth_6,Truth,Male,
747,LS_WILTY_EP72_true1,truth ,male ,
748,BRI_WILTY_EP57_truth_26,truth,male,
749,BRI_WILTY_EP64_truth_20,Truth,Male ,
750,BRI_WILTY_EP58_truth_10,truth,male,
751,BRI_WILTY_EP69_lie_19,Deception,Male,
752,BRI_WILTY_EP58_lie_19,deception,male,
753,BRI_WILTY_EP58_lie_2,deception,male,
754,BRI_WILTY_EP57_lie_23,deception,male,
755,BRI_WILTY_EP59_truth_4,truth,male,
756,LS_WILTY_EP72_true6,truth ,male ,
757,BRI_WILTY_EP67_lie_8,Deception,Male,
758,BRI_WILTY_EP58_lie_27,deception,male,
759,LS_WILTY_EP76_true6,truth,female,
760,BRI_WILTY_EP57_truth_8,truth,female,
761,LS_WILTY_EP73_ lie7,lie,male ,
762,BRI_WILTY_EP61_lie_37,Deception,Male,
763,BRI_WILTY_EP65_truth_5,Truth,Male,
764,BRI_WILTY_EP59_truth_9,truth,male,
765,BRI_WILTY_EP61_lie_36,Deception,Male,
766,BRI_WILTY_EP61_truth_19,truth,Female ,
767,BRI_WILTY_EP66_truth_7,Truth,Female,
768,BRI_WILTY_EP58_lie_30,deception,male,
769,LS_WILTY_EP76_lie2,truth,male,
770,BRI_WILTY_EP57_lie_10,deception,male,
771,BRI_WILTY_EP59_lie_11,deception,male,
772,LS_WILTY_EP73_ lie4,lie,male ,
773,BRI_WILTY_EP64_lie_11,Deception,Male ,
774,BRI_WILTY_EP62_truth_23,Truth,Male,
775,LS_WILTY_EP76_true2,truth,male,
776,BRI_WILTY_EP63_truth_8,Truth,Male,
777,BRI_WILTY_EP65_lie_17,Deception,Female ,
778,BRI_WILTY_EP62_truth_5,Truth,Male,
779,BRI_WILTY_EP64_truth_3,Truth,Male ,
780,BRI_WILTY_EP65_truth_13,Truth,Male,
781,BRI_WILTY_EP69_lie_18,Deception,Male,
782,BRI_WILTY_EP60_lie_23,deception,male,
783,BRI_WILTY_EP64_lie_13,Deception,Male ,
784,LS_WILTY_EP72_lie5,lie,male ,
785,LS_WILTY_EP75_true2,truth,female ,
786,BRI_WILTY_EP67_truth_14,Truth,Male,
787,LS_WILTY_EP72_true3,truth ,male ,
788,BRI_WILTY_EP62_truth_22,Truth,Male,
789,BRI_WILTY_EP64_lie_14,Deception,Male ,
790,BRI_WILTY_EP63_lie_30,Deception,Female,
791,BRI_WILTY_EP63_truth_9,Truth,Male,
792,YW_WILTY_EP70_truth7,truth,female,
793,BRI_WILTY_EP63_truth_14,Truth,Male,
794,BRI_WILTY_EP62_truth_3,Truth,Male,
795,BRI_WILTY_EP62_truth_1,Truth,Male,
796,BRI_WILTY_EP57_truth_4,truth,female,
797,BRI_WILTY_EP67_lie_12,Deception,Male,
798,BRI_WILTY_EP61_truth_10,truth,Female ,
799,BRI_WILTY_EP63_lie_28,Deception,Male,
800,BRI_WILTY_EP57_truth_30,truth,male,
801,LS_WILTY_EP72_lie9,lie,male ,
802,YW_WILTY_EP70_truth8,truth,female,
803,BRI_WILTY_EP60_lie_24,deception,male,
804,BRI_WILTY_EP61_lie_31,deception,Male,
805,BRI_WILTY_EP66_truth_17,Truth,Male,
806,BRI_WILTY_EP63_truth_2,Truth,Female,
807,YW_WILTY_EP70_truth6,truth,female,
808,LS_WILTY_EP73_ true16,truth ,female,
809,BRI_WILTY_EP62_lie_18,Deception,Male,
810,BRI_WILTY_EP57_lie_21,deception,male,
811,BRI_WILTY_EP57_lie_22,deception,male,
812,LS_WILTY_EP76_true9,truth,male,
813,BRI_WILTY_EP60_lie_15,deception,female,
814,LS_WILTY_EP76_lie15,lie,male,
815,BRI_WILTY_EP60_lie_18,deception,male,
816,BRI_WILTY_EP60_lie_21,deception,male,
817,BRI_WILTY_EP61_lie_6,deception,Male,
818,BRI_WILTY_EP64_truth_5,Truth,Male ,
819,BRI_WILTY_EP66_lie_10,Deception,Male,
820,BRI_WILTY_EP63_truth_16,Truth,Male,
821,BRI_WILTY_EP61_truth_13,truth,Female ,
822,BRI_WILTY_EP60_lie_20,deception,male,
823,BRI_WILTY_EP61_lie_23,deception,Male,
824,BRI_WILTY_EP63_truth_6,Truth,Female,
825,YW_WILTY_EP70_truth11,truth,male,
826,BRI_WILTY_EP58_lie_18,deception,female,
827,BRI_WILTY_EP61_truth_21,truth,Female ,
828,BRI_WILTY_EP63_truth_1,Truth,Female,
829,LS_WILTY_EP72_true2,truth ,male ,
830,BRI_WILTY_EP58_truth_20,truth,female,
831,BRI_WILTY_EP63_truth_23,Truth,Male,
832,BRI_WILTY_EP64_truth_8,Truth,Male ,
833,LS_WILTY_EP72_lie16,lie,female ,
834,BRI_WILTY_EP69_truth_11,Truth,Male,
835,LS_WILTY_EP72_true5,truth ,male ,
836,BRI_WILTY_EP57_truth_13,truth,male,
837,BRI_WILTY_EP59_truth_1,truth,male,
838,BRI_WILTY_EP69_lie_16,Deception,Male,
839,BRI_WILTY_EP64_truth_16,Truth,Male ,
840,LS_WILTY_EP73_ true12,truth ,male ,
841,BRI_WILTY_EP61_lie_28,deception,Male,
842,LS_WILTY_EP75_lie8,lie,male,
843,BRI_WILTY_EP58_lie_17,deception,female,
844,LS_WILTY_EP73_ true6,truth ,male ,
845,BRI_WILTY_EP63_lie_25,Deception,Female,
846,BRI_WILTY_EP69_lie_13,Deception,Male,
847,BRI_WILTY_EP63_lie_29,Deception,Female,
848,BRI_WILTY_EP57_truth_12,truth,male,
849,BRI_WILTY_EP63_truth_24,Truth,Male,
850,BRI_WILTY_EP61_lie_32,deception,Male,
851,LS_WILTY_EP76_true4,truth,male,
852,BRI_WILTY_EP67_lie_2,Deception,Male,
853,YW_WILTY_EP70_lie19,deception,male,
854,BRI_WILTY_EP69_lie_21,Deception,Male,
855,BRI_WILTY_EP58_truth_29,truth,female,
856,BRI_WILTY_EP64_lie_24,Deception,Male ,
857,BRI_WILTY_EP57_lie_16,deception,male,
858,BRI_WILTY_EP69_truth_26,Truth,Male,
859,BRI_WILTY_EP66_lie_11,Deception,Male,
860,BRI_WILTY_EP69_truth_10,Truth,Male,
861,LS_WILTY_EP72_true7,truth ,male ,
862,BRI_WILTY_EP60_truth_2,truth,male,
863,LS_WILTY_EP76_true1,truth,male,
864,YW_WILTY_EP70_truth14,truth,male,
865,BRI_WILTY_EP69_truth_4,Truth,Male,
866,BRI_WILTY_EP69_lie_3,Deception,Male,
867,BRI_WILTY_EP58_truth_13,truth,male,
868,BRI_WILTY_EP60_lie_8,deception,female,
869,BRI_WILTY_EP64_truth_6,Truth,Male ,
870,BRI_WILTY_EP67_truth_16,Truth,Male,
871,BRI_WILTY_EP58_lie_3,deception,male,
872,BRI_WILTY_EP67_truth_9,Truth,Male,
873,BRI_WILTY_EP62_truth_4,Truth,Male,
874,BRI_WILTY_EP59_truth_6,truth,male,
875,BRI_WILTY_EP69_lie_1,Deception,Male,
876,BRI_WILTY_EP59_lie_16,deception,male,
877,BRI_WILTY_EP64_truth_12,Truth,Male ,
878,YW_WILTY_EP70_truth3,truth,female,
879,BRI_WILTY_EP67_truth_6,Truth,Male,
880,BRI_WILTY_EP66_truth_19,Truth,Male,
881,BRI_WILTY_EP65_lie_11,Deception,Male,
882,BRI_WILTY_EP63_truth_7,Truth,Male,
883,LS_WILTY_EP73_ true2,truth ,female ,
884,LS_WILTY_EP72_lie15,lie,female ,
885,BRI_WILTY_EP58_truth_5,truth,male,
886,BRI_WILTY_EP59_truth_12,truth,male,
887,BRI_WILTY_EP60_lie_17,deception,male,
888,LS_WILTY_EP76_lie12,lie,male,
889,YW_WILTY_EP70_lie20,deception,male,
890,BRI_WILTY_EP58_lie_25,deception,male,
891,BRI_WILTY_EP62_truth_11,Truth,Male,
892,BRI_WILTY_EP60_lie_16,deception,female,
893,BRI_WILTY_EP61_lie_26,deception,Male,
894,BRI_WILTY_EP58_lie_15,deception,female,
895,BRI_WILTY_EP63_truth_17,Truth,Male,
896,BRI_WILTY_EP62_lie_17,Deception,Male,
897,BRI_WILTY_EP65_truth_14,Truth,Male,
898,BRI_WILTY_EP66_truth_15,Truth,Male,
899,BRI_WILTY_EP59_deception_24,deception,female,
900,BRI_WILTY_EP61_truth_20,truth,Female ,
901,LS_WILTY_EP72_lie12,lie,male ,
902,BRI_WILTY_EP61_truth_33,Truth,Male,
903,BRI_WILTY_EP65_truth_3,Truth,Male,
904,BRI_WILTY_EP63_truth_5,Truth,Female,
905,BRI_WILTY_EP66_truth_18,Truth,Male,
906,BRI_WILTY_EP57_truth_14,truth,male,
907,LS_WILTY_EP75_true4,truth,male,
908,BRI_WILTY_EP64_truth_17,Truth,Male ,
909,BRI_WILTY_EP57_truth_7,truth,female,
910,LS_WILTY_EP72_lie2,lie,female,
911,BRI_WILTY_EP63_truth_21,Truth,Male,
912,BRI_WILTY_EP61_truth_35,Truth,Male,
913,YW_WILTY_EP70_truth13,truth,male,
914,BRI_WILTY_EP62_truth_21,Truth,Male,
915,BRI_WILTY_EP62_truth_19,Truth,Male,
916,LS_WILTY_EP72_lie7,lie,female ,
917,BRI_WILTY_EP58_truth_12,truth,male,
918,BRI_WILTY_EP59_truth_17,truth,male,
919,LS_WILTY_EP72_lie10,lie,male ,
920,LS_WILTY_EP73_ lie9,lie,male ,
921,YW_WILTY_EP70_truth12,truth,male,
922,BRI_WILTY_EP57_truth_6,truth,female,
923,BRI_WILTY_EP58_lie_22,deception,male,
924,BRI_WILTY_EP57_truth_31,truth,male,
925,BRI_WILTY_EP61_lie_18,deception,Male,
926,BRI_WILTY_EP60_lie_22,deception,male,
927,BRI_WILTY_EP59_deception_25,deception,male,
928,LS_WILTY_EP76_lie13,lie,male,
929,BRI_WILTY_EP59_truth_18,truth,male,
930,BRI_WILTY_EP66_truth_1,Truth,Female,
931,BRI_WILTY_EP60_truth_6,truth,male,
0,,deception,male,AN_WILTY_EP17_lie14
1,,deception,male,YW_WILTY_EP53_lie6
2,,deception,male,AN_WILTY_EP20_lie9
3,,deception,male,SB_WILTY_EP29_lie4
4,,deception,male,YW_WILTY_EP56_lie11
5,,deception,male,LS_WILTY_EP4_lie9
6,,deception,male,SB_WILTY_EP35_lie5
7,,deception,male,YW_WILTY_EP55_lie15
8,,deception,male,SB_WILTY_EP34_lie1
9,,deception,male,SB_WILTY_EP34_lie4
10,,deception,male,AN_WILTY_EP20_lie8
11,,deception,male,LS_WILTY_EP3_lie8
12,,deception,male,AN_WILTY_EP28_lie4
13,,deception,male,YW_WILTY_EP48_lie11
14,,deception,male,LS_WILTY_EP12_lie5
15,,deception,male,LS_WILTY_EP9_lie11
16,,deception,male,AN_WILTY_EP17_lie1
17,,deception,male,LS_WILTY_EP2_lie9
18,,deception,male,YW_WILTY_EP48_lie7
19,,deception,male,YW_WILTY_EP55_lie16
20,,deception,male,YW_WILTY_EP45_lie15
21,,truth,male,SB_WILTY_EP33_truth5
22,,truth,male,YW_WILTY_EP44_truth9
23,,truth,male,SB_WILTY_EP39_truth4
24,,truth,male,YW_WILTY_EP43_truth4
25,,truth,male,AN_WILTY_EP26_truth3
26,,truth,male,YW_WILTY_EP50_truth7
27,,truth,male,AN_WILTY_EP26_truth8
28,,truth,male,YW_WILTY_EP50_truth4
29,,truth,male,YW_WILTY_EP46_truth6
30,,truth,male,SB_WILTY_EP39_truth5
31,,truth,male,SB_WILTY_EP35_truth8
32,,truth,male,YW_WILTY_EP49_truth1
33,,truth,male,SB_WILTY_EP29_truth6
34,,truth,male,YW_WILTY_EP50_truth10
35,,truth,male,AN_WILTY_EP27_truth15
36,,truth,male,LS_WILTY_EP13_truth4
37,,deception,female,YW_WILTY_EP50_lie10
38,,deception,female,YW_WILTY_EP50_lie15
39,,deception,female,AN_WILTY_EP19_lie2
40,,deception,female,SB_WILTY_EP42_lie4
41,,deception,female,YW_WILTY_EP43_lie10
42,,truth,female,LS_WILTY_EP6_truth1
43,,truth,female,AN_WILTY_EP27_truth6
44,,truth,female,YW_WILTY_EP48_truth9
45,,truth,female,AN_WILTY_EP27_truth9
46,,truth,female,LS_WILTY_EP5_truth9
47,,truth,male,BRI_WILTY_EP57_truth_29
48,,Deception,Male,BRI_WILTY_EP62_lie_28
49,,deception,female,BRI_WILTY_EP60_lie_14
50,,truth,male,BRI_WILTY_EP57_truth_2
51,,deception,Male,BRI_WILTY_EP61_lie_8
52,,Deception,Male,BRI_WILTY_EP67_lie_4
53,,truth,male,LS_WILTY_EP76_true8
54,,Truth,Male,BRI_WILTY_EP63_truth_15
55,,Deception,Male,BRI_WILTY_EP66_lie_12
56,,truth ,male ,LS_WILTY_EP73_ true9
57,,truth,male,LS_WILTY_EP76_true12
58,,Deception,Male,BRI_WILTY_EP65_lie_15
59,,deception,male,BRI_WILTY_EP58_lie_1
60,,lie,male ,LS_WILTY_EP72_lie11
61,,Truth,Male ,BRI_WILTY_EP63_truth_31
62,,truth,female,YW_WILTY_EP70_truth4
63,,lie,male,LS_WILTY_EP75_lie6
64,,Deception,Male,BRI_WILTY_EP67_lie_3
